"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"10";"16212";"Massignac";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";17;955;0,657343713481311
"10";"16086";"Chassenon";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";43;955;0,657343713481311
"10";"16245";"Nieuil";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";31;955;0,657343713481311
"10";"16375";"Suaux";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";20;955;0,657343713481311
"10";"16225";"Montembœuf";"200072049";"16";"75";6,06772797012901;4,76784829621863;7,72199961745546;"maille";68;955;0,657343713481311
"10";"16070";"Chabanais";"200072049";"16";"75";6,37779577958281;5,00486833938281;8,12734246892905;"commune";155;955;0,657343713481311
"100";"91473";"Orveau";"249100546";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";2;565;0,831231016951859
"100";"91100";"Bouville";"200017846";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";11;565;0,831231016951859
"100";"91671";"Villeneuve-sur-Auvers";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";5;565;0,831231016951859
"100";"91038";"Auvers-Saint-Georges";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";14;565;0,831231016951859
"100";"91226";"Étréchy";"249100553";"91";"11";13,2688672752098;10,6555910892948;16,5230475993037;"commune";102;565;0,831231016951859
"100";"91581";"Saint-Yon";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";5;565;0,831231016951859
"100";"91378";"Mauchamps";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";8;565;0,831231016951859
"100";"91508";"Puiselet-le-Marais";"200017846";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";10;565;0,831231016951859
"100";"91593";"Sermaise";"249100595";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";24;565;0,831231016951859
"100";"91105";"Breuillet";"200057859";"91";"11";13,9094839678925;11,2021360782181;17,2711474759941;"commune";184;565;0,831231016951859
"100";"91662";"Villeconin";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";12;565;0,831231016951859
"100";"91148";"Chauffour-lès-Étréchy";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";0;565;0,831231016951859
"100";"91602";"Souzy-la-Briche";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";5;565;0,831231016951859
"100";"91318";"Janville-sur-Juine";"249100553";"91";"11";12,5960960050171;10,1330908750121;15,6577727886426;"maille";44;565;0,831231016951859
"100";"91540";"Saint-Chéron";"249100595";"91";"11";13,2785368744078;10,6666215012283;16,5300270103991;"commune";139;565;0,831231016951859
"1000";"95288";"Groslay";"200056380";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";38;681;0,851530493443933
"1000";"95205";"Écouen";"200055655";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";79;681;0,851530493443933
"1000";"95203";"Eaubonne";"200058485";"95";"11";17,688903719054;13,5023470901222;23,1735499534645;"commune";140;681;0,851530493443933
"1000";"95428";"Montmorency";"200056380";"95";"11";17,8911766468902;13,6317601740699;23,4815018546988;"commune";144;681;0,851530493443933
"1000";"95598";"Soisy-sous-Montmorency";"200056380";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";99;681;0,851530493443933
"1000";"95395";"Le Mesnil-Aubry";"200055655";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";5;681;0,851530493443933
"1000";"95229";"Ézanville";"200056380";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";50;681;0,851530493443933
"1000";"95409";"Moisselles";"200056380";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";22;681;0,851530493443933
"1000";"95214";"Épinay-Champlâtreux";"200073013";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";0;681;0,851530493443933
"1000";"95091";"Bouffémont";"200056380";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";45;681;0,851530493443933
"1000";"95574";"Saint-Prix";"200056380";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";44;681;0,851530493443933
"1000";"95331";"Lassy";"200073013";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";13;681;0,851530493443933
"1000";"95682";"Villiers-le-Sec";"200073013";"95";"11";15,295321172462;11,6667020662607;20,0525262786406;"maille";2;681;0,851530493443933
"1001";"55424";"Remennecourt";"245501184";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";0;536;0,622555876092092
"1001";"55128";"Courcelles-sur-Aire";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";2;536;0,622555876092092
"1001";"55125";"Contrisson";"245501184";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";26;536;0,622555876092092
"1001";"51423";"Pargny-sur-Saulx";"200067379";"51";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";47;536;0,622555876092092
"1001";"55186";"Fains-Véel";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";62;536;0,622555876092092
"1001";"55049";"Beurey-sur-Saulx";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";42;536;0,622555876092092
"1001";"55304";"Louppy-le-Château";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";3;536;0,622555876092092
"1001";"55541";"Vavincourt";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";17;536;0,622555876092092
"1001";"55134";"Couvonges";"245501184";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";23;536;0,622555876092092
"1001";"55560";"Villers-aux-Vents";"245501184";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";0;536;0,622555876092092
"1001";"55177";"Érize-la-Petite";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";0;536;0,622555876092092
"1001";"55374";"Nant-le-Petit";"200066108";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";9;536;0,622555876092092
"1001";"55435";"Robert-Espagne";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";44;536;0,622555876092092
"1001";"55479";"Seigneulles";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";2;536;0,622555876092092
"1001";"55501";"Stainville";"200066108";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";26;536;0,622555876092092
"1001";"55195";"Fouchères-aux-Bois";"200066108";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";6;536;0,622555876092092
"1001";"55352";"Montplonne";"200066108";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";3;536;0,622555876092092
"1001";"51144";"Cheminon";"200068666";"51";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";59;536;0,622555876092092
"1001";"55108";"Chaumont-sur-Aire";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";5;536;0,622555876092092
"1001";"55340";"Mognéville";"245501184";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";10;536;0,622555876092092
"1001";"55101";"Chardogne";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";36;536;0,622555876092092
"1001";"55123";"Les Hauts-de-Chée";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";17;536;0,622555876092092
"1001";"55120";"Combles-en-Barrois";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";25;536;0,622555876092092
"1001";"55254";"Les Trois-Domaines";"200066140";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";15;536;0,622555876092092
"1001";"55079";"Brillon-en-Barrois";"200066108";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";32;536;0,622555876092092
"1001";"55366";"Val-d'Ornain";"200033025";"55";"44";6,9598672078735;5,37654812680047;9,00945186555205;"maille";25;536;0,622555876092092
"1002";"42081";"Cuzieu";"200065894";"42";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";23;603;0,718782947943365
"1002";"42214";"Saint-Cyr-les-Vignes";"200065894";"42";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";43;603;0,718782947943365
"1002";"42222";"Saint-Galmier";"244200770";"42";"84";10,5160841661435;7,58922258826835;14,571719949335;"commune";250;603;0,718782947943365
"1002";"69155";"Pomeys";"200066587";"69";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";24;603;0,718782947943365
"1002";"42013";"Bellegarde-en-Forez";"200065894";"42";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";90;603;0,718782947943365
"1002";"42135";"Marclopt";"200065894";"42";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";7;603;0,718782947943365
"1002";"42059";"Chazelles-sur-Lyon";"200065894";"42";"84";8,8976061007567;6,40094725981322;12,3680747725038;"commune";131;603;0,718782947943365
"1002";"42335";"Viricelles";"200066587";"42";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";13;603;0,718782947943365
"1002";"42062";"Chevrières";"200066587";"42";"84";9,53571171958106;6,873308292193;13,2294077514663;"maille";22;603;0,718782947943365
"1003";"73229";"Saint-Christophe";"200040111";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";16;722;0,759479593655385
"1003";"73092";"Corbel";"200040111";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";5;722;0,759479593655385
"1003";"73087";"Cognin";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";43;722;0,759479593655385
"1003";"73031";"Bassens";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";32;722;0,759479593655385
"1003";"73222";"Saint-Alban-Leysse";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";58;722;0,759479593655385
"1003";"73329";"Voglans";"200068674";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";34;722;0,759479593655385
"1003";"73228";"Saint-Cassin";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";9;722;0,759479593655385
"1003";"73282";"Saint-Thibaud-de-Couz";"200040111";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";50;722;0,759479593655385
"1003";"73029";"Barberaz";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";42;722;0,759479593655385
"1003";"73213";"La Ravoire";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";82;722;0,759479593655385
"1003";"73030";"Barby";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";20;722;0,759479593655385
"1003";"73275";"Saint-Pierre-de-Genebroz";"200040111";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";6;722;0,759479593655385
"1003";"73107";"Entremont-le-Vieux";"200040111";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";11;722;0,759479593655385
"1003";"73145";"Lépin-le-Lac";"247300668";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";8;722;0,759479593655385
"1003";"38418";"Sainte-Marie-du-Mont";"200018166";"38";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";3;722;0,759479593655385
"1003";"73065";"Chambéry";"200069110";"73";"84";14,7439550162438;10,6945170083146;20,3266972554264;"commune";280;722;0,759479593655385
"1003";"73022";"Attignat-Oncin";"247300668";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";11;722;0,759479593655385
"1003";"73137";"Jacob-Bellecombette";"200069110";"73";"84";12,9436663961586;9,38951365263376;17,8431499194903;"maille";12;722;0,759479593655385
"1004";"38135";"Courtenay";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";37;665;0,718171385833922
"1004";"01444";"Villebois";"240100883";"01";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";50;665;0,718171385833922
"1004";"01255";"Montagnieu";"240100883";"01";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";26;665;0,718171385833922
"1004";"38297";"Arandon-Passins";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";51;665;0,718171385833922
"1004";"01400";"Seillonnaz";"240100883";"01";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";7;665;0,718171385833922
"1004";"01403";"Serrières-de-Briord";"240100883";"01";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";56;665;0,718171385833922
"1004";"38320";"Porcieu-Amblagnieu";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";45;665;0,718171385833922
"1004";"38261";"Morestel";"200068542";"38";"84";11,4275455188282;8,479535759999;15,4004653416197;"commune";156;665;0,718171385833922
"1004";"38247";"Montalieu-Vercieu";"200068542";"38";"84";10,3936299541678;7,7349076022034;13,9662358207616;"commune";174;665;0,718171385833922
"1004";"38295";"Parmilieu";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";17;665;0,718171385833922
"1004";"38083";"Charette";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";15;665;0,718171385833922
"1004";"38050";"Le Bouchage";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";11;665;0,718171385833922
"1004";"38055";"Brangues";"200068542";"38";"84";10,2028803372866;7,5984570492555;13,6999875767132;"maille";20;665;0,718171385833922
"1005";"25283";"Goux-sous-Landet";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";3;489;0,793028146511172
"1005";"25002";"Abbans-Dessus";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";7;489;0,793028146511172
"1005";"25287";"Grandfontaine";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";64;489;0,793028146511172
"1005";"25475";"Quingey";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";49;489;0,793028146511172
"1005";"25220";"Épeugney";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";15;489;0,793028146511172
"1005";"25328";"Larnod";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";48;489;0,793028146511172
"1005";"25460";"Le Val";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";2;489;0,793028146511172
"1005";"25564";"Torpes";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";34;489;0,793028146511172
"1005";"25171";"Courcelles";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";1;489;0,793028146511172
"1005";"25149";"Chenecey-Buillon";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";7;489;0,793028146511172
"1005";"25058";"Beure";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";37;489;0,793028146511172
"1005";"25473";"Pugey";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";4;489;0,793028146511172
"1005";"25594";"Velesmes-Essarts";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";10;489;0,793028146511172
"1005";"25340";"Lombard";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";7;489;0,793028146511172
"1005";"25017";"Amondans";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";0;489;0,793028146511172
"1005";"25330";"Lavans-Quingey";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";8;489;0,793028146511172
"1005";"25126";"Charnay";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";20;489;0,793028146511172
"1005";"25084";"Boussières";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";32;489;0,793028146511172
"1005";"25511";"Rurey";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";9;489;0,793028146511172
"1005";"25109";"Cessey";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";1;489;0,793028146511172
"1005";"25631";"Vorges-les-Pins";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";55;489;0,793028146511172
"1005";"25443";"Palantine";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";2;489;0,793028146511172
"1005";"25106";"Cademène";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";3;489;0,793028146511172
"1005";"25397";"Montferrand-le-Château";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";61;489;0,793028146511172
"1005";"25154";"Chouzelot";"200068070";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";8;489;0,793028146511172
"1005";"25561";"Thoraise";"242500361";"25";"27";10,582367610509;8,00465252558003;13,9901768235512;"maille";2;489;0,793028146511172
"1006";"33281";"Mérignac";"243300316";"33";"75";14,3445808212527;10,3859192091264;19,81211241819;"commune";1741;2103;0,721535490130107
"1006";"33200";"Le Haillan";"243300316";"33";"75";13,6563178854881;9,8819086386858;18,8723681839568;"commune";362;2103;0,721535490130107
"1007";"02659";"Rouvroy";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";17;4468;0,747227634002885
"1007";"02708";"Sequehart";"240200493";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";14;4468;0,747227634002885
"1007";"02637";"Remaucourt";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";1;4468;0,747227634002885
"1007";"02691";"Saint-Quentin";"200071892";"02";"32";8,13638357113783;6,68948364744525;9,89624029381758;"commune";4311;4468;0,747227634002885
"1007";"02371";"Harly";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";42;4468;0,747227634002885
"1007";"02481";"Mesnil-Saint-Laurent";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";12;4468;0,747227634002885
"1007";"02392";"Joncourt";"240200493";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";3;4468;0,747227634002885
"1007";"02459";"Marcy";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";11;4468;0,747227634002885
"1007";"02525";"Morcourt";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";21;4468;0,747227634002885
"1007";"02635";"Ramicourt";"240200493";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";0;4468;0,747227634002885
"1007";"02420";"Lesdins";"200071892";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";34;4468;0,747227634002885
"1007";"02636";"Regny";"200040426";"02";"32";8,04921070526805;6,61509252110356;9,79423836796062;"maille";2;4468;0,747227634002885
"1008";"62088";"Bayenghem-lès-Seninghem";"246201016";"62";"32";7,42101204949372;6,17415777324783;8,91966513673352;"maille";16;578;0,704585221161115
"1008";"62403";"Hallines";"200069037";"62";"32";7,42101204949372;6,17415777324783;8,91966513673352;"maille";41;578;0,704585221161115
"1008";"62534";"Lumbres";"246201016";"62";"32";7,46997881737078;6,22195018202016;8,96834302743496;"commune";289;578;0,704585221161115
"1008";"62794";"Setques";"246201016";"62";"32";7,42101204949372;6,17415777324783;8,91966513673352;"maille";15;578;0,704585221161115
"1008";"62898";"Wisques";"246201016";"62";"32";7,42101204949372;6,17415777324783;8,91966513673352;"maille";10;578;0,704585221161115
"1008";"62292";"Elnes";"246201016";"62";"32";7,42101204949372;6,17415777324783;8,91966513673352;"maille";28;578;0,704585221161115
"1008";"62902";"Wizernes";"200069037";"62";"32";7,65758228955388;6,37794073784644;9,19396540851037;"commune";179;578;0,704585221161115
"1009";"87108";"Nouic";"200071942";"87";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";20;955;0,757107087199682
"1009";"87097";"Val d'Issoire";"200071942";"87";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";41;955;0,757107087199682
"1009";"87154";"Saint-Junien";"200059400";"87";"75";9,36775321134111;7,37144413953782;11,9046958190873;"commune";663;955;0,757107087199682
"1009";"16065";"Brillac";"200072049";"16";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";17;955;0,757107087199682
"1009";"87198";"Vaulry";"200066512";"87";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";22;955;0,757107087199682
"1009";"87012";"Berneuil";"200071942";"87";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";24;955;0,757107087199682
"1009";"16001";"Abzac";"200072049";"16";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";7;955;0,757107087199682
"1009";"16182";"Lesterps";"200072049";"16";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";20;955;0,757107087199682
"1009";"16363";"Saulgond";"200072049";"16";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";15;955;0,757107087199682
"1009";"16231";"Montrollet";"200072049";"16";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";12;955;0,757107087199682
"1009";"87069";"Gajoubert";"200071942";"87";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";2;955;0,757107087199682
"1009";"87011";"Bellac";"200071942";"87";"75";7,76694431260462;6,11472499683216;9,86559885953233;"commune";111;955;0,757107087199682
"1009";"87163";"Saint-Martial-sur-Isop";"200071942";"87";"75";7,68798657251901;6,05152459779518;9,76698294521796;"maille";1;955;0,757107087199682
"101";"31494";"Saint-Laurent";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";5;485;0,497445253485227
"101";"31168";"Eoux";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";7;485;0,497445253485227
"101";"31443";"Puymaurin";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";5;485;0,497445253485227
"101";"31239";"L'Isle-en-Dodon";"200072643";"31";"76";6,84330222069818;5,11324501184618;9,15872115952135;"commune";113;485;0,497445253485227
"101";"31138";"Charlas";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";5;485;0,497445253485227
"101";"31510";"Saint-Pé-Delbosc";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";4;485;0,497445253485227
"101";"31412";"Péguilhan";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";7;485;0,497445253485227
"101";"31108";"Cardeilhac";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";4;485;0,497445253485227
"101";"31378";"Montgaillard-sur-Save";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"31301";"Lilhac";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"31080";"Boulogne-sur-Gesse";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";68;485;0,497445253485227
"101";"31172";"Esparron";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"65404";"Sariac-Magnoac";"200070795";"65";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
"101";"31513";"Saint-Plancard";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";4;485;0,497445253485227
"101";"32103";"Chélan";"200072320";"32";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";2;485;0,497445253485227
"101";"31276";"Larroque";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";12;485;0,497445253485227
"101";"31001";"Agassac";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";6;485;0,497445253485227
"101";"65074";"Bazordan";"200070795";"65";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";4;485;0,497445253485227
"101";"31109";"Cassagnabère-Tournas";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";41;485;0,497445253485227
"101";"65249";"Lalanne";"200070795";"65";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"31363";"Montbernard";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";10;485;0,497445253485227
"101";"31531";"Sarrecave";"200072643";"31";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";0;485;0,497445253485227
"101";"32451";"Tournan";"243200599";"32";"76";6,99918902900821;5,24047294498283;9,34813471572068;"maille";1;485;0,497445253485227
