"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"100";"68181";"Levoncourt";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";2;474;0,567674222890279
"100";"68243";"Oberlarg";"200066041";"68";"44";9,50195609048688;7,28223744863376;12,3982732206129;"maille";0;474;0,567674222890279
"1000";"75109";"Paris 9e Arrondissement";"200054781";"75";"11";31,0704671379336;24,5115716824552;39,384415682345;"commune";2881;2881;0,890922646705712
"1001";"73236";"Saint-Genix-les-Villages";"247300528";"73";"84";10,8555827916488;8,61771780405073;13,67458072147;"commune";157;480;0,709061026202657
"1001";"01193";"Izieu";"200040350";"01";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";1;480;0,709061026202657
"1001";"73191";"Novalaise";"247300668";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";99;480;0,709061026202657
"1001";"73226";"Saint-Béron";"247300528";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";51;480;0,709061026202657
"1001";"01294";"Peyrieu";"200040350";"01";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";10;480;0,709061026202657
"1001";"73058";"La Bridoire";"247300528";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";66;480;0,709061026202657
"1001";"73214";"Rochefort";"247300528";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";3;480;0,709061026202657
"1001";"01058";"Brégnier-Cordon";"200040350";"01";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";29;480;0,709061026202657
"1001";"73145";"Lépin-le-Lac";"247300668";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";16;480;0,709061026202657
"1001";"73147";"Loisieux";"247300262";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";1;480;0,709061026202657
"1001";"01268";"Murs-et-Gélignieux";"200040350";"01";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";0;480;0,709061026202657
"1001";"73104";"Dullin";"247300668";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";12;480;0,709061026202657
"1001";"73022";"Attignat-Oncin";"247300668";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";9;480;0,709061026202657
"1001";"73027";"Ayn";"247300668";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";7;480;0,709061026202657
"1001";"73070";"Champagneux";"247300528";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";10;480;0,709061026202657
"1001";"73219";"Saint-Alban-de-Montbel";"247300668";"73";"84";11,0065267427387;8,74548451762212;13,8521348582252;"maille";9;480;0,709061026202657
"1002";"58161";"Maux";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58119";"Frasnay-Reugny";"200067908";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";1;495;0,645457044156539
"1002";"58246";"Saint-Honoré-les-Bains";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";16;495;0,645457044156539
"1002";"58142";"Limanton";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58250";"Saint-Léger-des-Vignes";"200067700";"58";"27";7,11263902522422;5,70068300581862;8,87431099949012;"commune";113;495;0,645457044156539
"1002";"58140";"Larochemillay";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58275";"Saxi-Bourdon";"200067908";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";3;495;0,645457044156539
"1002";"58151";"La Machine";"200067700";"58";"27";6,87356363211363;5,49693634481822;8,59494708343353;"commune";163;495;0,645457044156539
"1002";"58178";"Montigny-sur-Canne";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58136";"Jailly";"200067908";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58040";"Brinay";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58118";"Fours";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";34;495;0,645457044156539
"1002";"58031";"Billy-Chevannes";"200067908";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";1;495;0,645457044156539
"1002";"58211";"Poil";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58301";"Vandenesse";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58291";"Thianges";"200067700";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";1;495;0,645457044156539
"1002";"58173";"Montaron";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";1;495;0,645457044156539
"1002";"58309";"Villapourçon";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58199";"Onlay";"200067890";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58276";"Sémelay";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";4;495;0,645457044156539
"1002";"58004";"Alluy";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";2;495;0,645457044156539
"1002";"58046";"Cercy-la-Tour";"200067882";"58";"27";6,02658753808151;4,82234995342694;7,53154742084806;"commune";125;495;0,645457044156539
"1002";"58006";"Anlezy";"200067908";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";15;495;0,645457044156539
"1002";"58221";"Rémilly";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";2;495;0,645457044156539
"1002";"71407";"Saint-Didier-sur-Arroux";"200070530";"71";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";5;495;0,645457044156539
"1002";"58030";"Biches";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";3;495;0,645457044156539
"1002";"58292";"Tintury";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";3;495;0,645457044156539
"1002";"58111";"Fâchin";"200067890";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58219";"Préporché";"200067882";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";1;495;0,645457044156539
"1002";"58249";"Saint-Léger-de-Fougeret";"200067890";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";0;495;0,645457044156539
"1002";"58311";"Ville-Langy";"200067908";"58";"27";6,19808205642741;4,95703744684718;7,74983477331632;"maille";2;495;0,645457044156539
"1003";"11431";"Villeneuve-les-Corbières";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11118";"Dernacueillette";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11326";"Rouffiac-des-Corbières";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";1;484;0,690253867004586
"1003";"11157";"Fraissé-des-Corbières";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11213";"Maisons";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11224";"Massac";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"66190";"Salses-le-Château";"200070365";"66";"76";8,58277536454174;7,08504435464;10,3971166969395;"commune";147;484;0,690253867004586
"1003";"11435";"Villerouge-Termenès";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";1;484;0,690253867004586
"1003";"11436";"Villesèque-des-Corbières";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";12;484;0,690253867004586
"1003";"11020";"Auriac";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11007";"Albières";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11245";"Montgaillard";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11270";"Padern";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11401";"Tuchan";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";17;484;0,690253867004586
"1003";"66205";"Tautavel";"200027183";"66";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";52;484;0,690253867004586
"1003";"11295";"Portel-des-Corbières";"241100593";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";63;484;0,690253867004586
"1003";"66069";"Espira-de-l'Agly";"200027183";"66";"76";8,40938078082078;6,92705646292874;10,2089084296187;"commune";165;484;0,690253867004586
"1003";"11124";"Durban-Corbières";"200070365";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";25;484;0,690253867004586
"1003";"11271";"Palairac";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";0;484;0,690253867004586
"1003";"11117";"Davejean";"200035863";"11";"76";7,37507855182925;6,1327696640751;8,86904068226649;"maille";1;484;0,690253867004586
"1004";"68261";"Rammersmatt";"200036465";"68";"44";8,81481134713723;6,34437967276998;12,2472019477508;"maille";0;1245;0,390912196132022
"1004";"68322";"Steinbach";"200036465";"68";"44";8,81481134713723;6,34437967276998;12,2472019477508;"maille";95;1245;0,390912196132022
"1004";"68040";"Bitschwiller-lès-Thann";"200036465";"68";"44";8,81481134713723;6,34437967276998;12,2472019477508;"maille";96;1245;0,390912196132022
"1004";"68063";"Cernay";"200036465";"68";"44";9,19475029773342;6,63056667358612;12,7505592205958;"commune";1054;1245;0,390912196132022
"1005";"60369";"Longueil-Sainte-Marie";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";28;628;0,649619358444665
"1005";"60145";"Chelles";"246000749";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60481";"Orrouy";"246000871";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60229";"Le Fayel";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60338";"Lacroix-Saint-Ouen";"200067965";"60";"32";11,3602743907666;9,54446488684458;13,5215369078878;"commune";163;628;0,649619358444665
"1005";"60579";"Saint-Jean-aux-Bois";"200067965";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";1;628;0,649619358444665
"1005";"60272";"Gilocourt";"246000871";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";5;628;0,649619358444665
"1005";"60563";"Sacy-le-Petit";"246000921";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";13;628;0,649619358444665
"1005";"60149";"Chevrières";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";24;628;0,649619358444665
"1005";"60184";"Croutoy";"246000749";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60125";"Canly";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";25;628;0,649619358444665
"1005";"60491";"Pierrefonds";"246000749";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";60;628;0,649619358444665
"1005";"60402";"Le Meux";"200067965";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";67;628;0,649619358444665
"1005";"60050";"Bazicourt";"246000921";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60023";"Armancourt";"200067965";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";4;628;0,649619358444665
"1005";"60540";"Rivecourt";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";5;628;0,649619358444665
"1005";"60325";"Jaux";"200067965";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";69;628;0,649619358444665
"1005";"60618";"Séry-Magneval";"246000871";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60572";"Saint-Étienne-Roilaye";"246000749";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";2;628;0,649619358444665
"1005";"60284";"Grandfresnoy";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";34;628;0,649619358444665
"1005";"60508";"Pontpoint";"246000921";"60";"32";11,6925334997549;9,80055383995645;13,949756501057;"commune";114;628;0,649619358444665
"1005";"60274";"Glaignes";"246000871";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";0;628;0,649619358444665
"1005";"60318";"Houdancourt";"246000897";"60";"32";10,8797278664329;9,12021770022494;12,9786900201643;"maille";14;628;0,649619358444665
"1006";"78009";"Allainville";"200073344";"78";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"91035";"Authon-la-Plaine";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";2;746;0,737213935645633
"1006";"91414";"Monnerville";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";4;746;0,737213935645633
"1006";"91131";"Chalou-Moulineux";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"91495";"Plessis-Saint-Benoist";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"91547";"Saint-Escobille";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"91393";"Mérobert";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";1;746;0,737213935645633
"1006";"91533";"Saclas";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";65;746;0,737213935645633
"1006";"91145";"Chatignonville";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"91200";"Dourdan";"249100595";"91";"11";13,7287298260393;11,7376009438374;16,0576274094017;"commune";610;746;0,737213935645633
"1006";"91294";"Guillerval";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";16;746;0,737213935645633
"1006";"28363";"Sainville";"200070159";"28";"24";11,8203399928244;10,1036827991849;13,8286642923149;"maille";3;746;0,737213935645633
"1006";"91175";"Corbreuse";"249100595";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";39;746;0,737213935645633
"1006";"78071";"Boinville-le-Gaillard";"200073344";"78";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";6;746;0,737213935645633
"1006";"91613";"Congerville-Thionville";"200017846";"91";"11";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"28294";"Oysonville";"200070159";"28";"24";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1006";"28169";"Garancières-en-Beauce";"200070159";"28";"24";11,8203399928244;10,1036827991849;13,8286642923149;"maille";0;746;0,737213935645633
"1007";"37008";"Athée-sur-Cher";"243700820";"37";"24";10,006953938435;8,05713750495064;12,4286233249004;"maille";5;580;0,645025051035008
"1007";"37124";"Larçay";"200073161";"37";"24";10,006953938435;8,05713750495064;12,4286233249004;"maille";23;580;0,645025051035008
"1007";"37015";"Azay-sur-Cher";"200073161";"37";"24";10,006953938435;8,05713750495064;12,4286233249004;"maille";37;580;0,645025051035008
"1007";"37267";"Véretz";"200073161";"37";"24";10,006953938435;8,05713750495064;12,4286233249004;"maille";28;580;0,645025051035008
"1007";"37208";"Saint-Avertin";"243700754";"37";"24";11,9816991113473;9,68956308900152;14,816056438893;"commune";487;580;0,645025051035008
"1008";"95303";"Le Heaulme";"200035970";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";0;684;0,710084526695117
"1008";"95102";"Bréançon";"200035970";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";2;684;0,710084526695117
"1008";"95447";"Neuilly-en-Vexin";"200035970";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";10;684;0,710084526695117
"1008";"95476";"Osny";"249500109";"95";"11";16,6000448287478;14,5512093403385;18,9373599040001;"commune";649;684;0,710084526695117
"1008";"95271";"Génicourt";"249500430";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";1;684;0,710084526695117
"1008";"95254";"Frémécourt";"200035970";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";2;684;0,710084526695117
"1008";"95298";"Haravilliers";"200035970";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";2;684;0,710084526695117
"1008";"95287";"Grisy-les-Plâtres";"200035970";"95";"11";14,0967943733001;12,3286737747916;16,118490539463;"maille";18;684;0,710084526695117
"1009";"90071";"Montreux-Château";"200069052";"90";"27";8,85163578611613;6,9902661314025;11,2086513756711;"commune";119;522;0,64086484150576
"1009";"68057";"Buethwiller";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";16;522;0,64086484150576
"1009";"68214";"Montreux-Jeune";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";2;522;0,64086484150576
"1009";"90049";"Foussemagne";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";34;522;0,64086484150576
"1009";"90104";"Vézelois";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";72;522;0,64086484150576
"1009";"68107";"Gommersdorf";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";27;522;0,64086484150576
"1009";"68050";"Bréchaumont";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";6;522;0,64086484150576
"1009";"68268";"Retzwiller";"200066033";"68";"44";8,74765602567392;6,92748040107335;11,0460775799023;"maille";13;522;0,64086484150576
"1009";"90048";"Fontenelle";"200069052";"90";"27";8,74765602567392;6,92748040107335;11,0460775799023;"maille";1;522;0,64086484150576
