"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"32267";"Monferran-Plavès";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31479";"Saint-Ferréol-de-Comminges";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32412";"Saramon";"200042372";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";28;505;0,68491517971051
"1";"32287";"Monties";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32433";"Simorre";"200042372";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";1;505;0,68491517971051
"1";"31456";"Riolas";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31414";"Peyrissas";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32468";"Aussos";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31363";"Montbernard";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31134";"Cazeneuve-Montaut";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32260";"Monbardon";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31152";"Coueilles";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31543";"Sénarens";"200068815";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32198";"Lartigue";"200042372";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31122";"Casties-Labrande";"200068815";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31309";"Lussan-Adeilhac";"200068815";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31121";"Castéra-Vignoles";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31083";"Boussan";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32138";"Garravet";"243200599";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31522";"Salerm";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32130";"Faget-Abbatial";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32053";"Bézues-Bajon";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32067";"Cabas-Loumassès";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31028";"Aurignac";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";66;505;0,68491517971051
"1";"32048";"Betcave-Aguin";"200042372";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32213";"Lombez";"243200599";"32";"76";11,6079324206459;9,26067785761897;14,5501330630375;"commune";182;505;0,68491517971051
"1";"31428";"Polastron";"200068815";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"65134";"Casterets";"200070795";"65";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32413";"Sarcos";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31397";"Nénigan";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31593";"Cazac";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32250";"Meilhan";"200072320";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"31350";"Mondilhan";"200072643";"31";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"1";"32336";"Puylausic";"243200599";"32";"76";10,8814528339144;8,68960978837338;13,6261602834145;"maille";0;505;0,68491517971051
"10";"11348";"Saint-Julien-de-Briola";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09309";"Teilhet";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11225";"Mas-Saintes-Puelles";"200035855";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";9;1405;0,635284429390111
"10";"09258";"Saint-Félix-de-Rieutord";"200067791";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";4;1405;0,635284429390111
"10";"09260";"Sainte-Foi";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09175";"Ludiès";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11076";"Castelnaudary";"200035855";"11";"76";11,5654812045353;9,36824604388508;14,2780574790484;"commune";1240;1405;0,635284429390111
"10";"09332";"Verniolle";"200067791";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";12;1405;0,635284429390111
"10";"09244";"Rieucros";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";6;1405;0,635284429390111
"10";"11419";"Villautou";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11162";"Generville";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11371";"Salles-sur-l'Hers";"200035855";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";8;1405;0,635284429390111
"10";"11159";"Gaja-la-Selve";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09132";"Gaudiès";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09040";"La Bastide-de-Lordat";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";3;1405;0,635284429390111
"10";"09089";"Cazals-des-Baylès";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09180";"Manses";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09238";"Les Pujols";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";4;1405;0,635284429390111
"10";"11277";"Pécharic-et-le-Py";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11291";"Plavilla";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09179";"Malléon";"200067791";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09323";"Vals";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11331";"Saint-Amans";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";2;1405;0,635284429390111
"10";"11238";"Molleville";"200035855";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11114";"Cumiès";"200035855";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09153";"Lapenne";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09101";"Coussa";"200067791";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09315";"Trémoulet";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09284";"Ségura";"200067791";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";1;1405;0,635284429390111
"10";"11033";"Belpech";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";21;1405;0,635284429390111
"10";"11149";"Fonters-du-Razès";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";1;1405;0,635284429390111
"10";"09022";"Arvigna";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09145";"Les Issards";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11234";"Mireval-Lauragais";"200035855";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";2;1405;0,635284429390111
"10";"11268";"Orsans";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09265";"Saint-Jean-du-Falga";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";46;1405;0,635284429390111
"10";"09254";"Saint-Amadou";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";1;1405;0,635284429390111
"10";"11057";"Cahuzac";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"09312";"La Tour-du-Crieu";"200066231";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";45;1405;0,635284429390111
"10";"09178";"Malegoude";"200044469";"09";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11184";"Lafage";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"10";"11312";"Ribouisse";"200035707";"11";"76";11,904798898682;9,6450612868405;14,6939695459919;"maille";0;1405;0,635284429390111
"100";"80572";"Morlancourt";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";7;827;0,716424627388944
"100";"80523";"Méaulte";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";23;827;0,716424627388944
"100";"80264";"Éclusier-Vaux";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80560";"Montauban-de-Picardie";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";3;827;0,716424627388944
"100";"80304";"Fay";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"62777";"Le Sars";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80172";"Cappy";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80615";"Ovillers-la-Boisselle";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80295";"Étinehem-Méricourt";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80664";"Rancourt";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";2;827;0,716424627388944
"100";"80593";"La Neuville-lès-Bray";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"62515";"Ligny-Thilloy";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80428";"Hem-Monacu";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"62326";"Favreuil";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80136";"Bray-sur-Somme";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";51;827;0,716424627388944
"100";"80017";"Allaines";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80807";"Ville-sur-Ancre";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";1;827;0,716424627388944
"100";"80258";"Driencourt";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80743";"Suzanne";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80549";"Miraumont";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80016";"Albert";"248000747";"80";"32";12,7963575415866;10,69784633799;15,3065169529146;"commune";718;827;0,716424627388944
"100";"80569";"Morcourt";"248000499";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80400";"Guillaucourt";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80067";"Beaufort-en-Santerre";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80192";"Chipilly";"248000499";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80325";"Fontaine-lès-Cappy";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80384";"Grandcourt";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";2;827;0,716424627388944
"100";"62103";"Béhagnies";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80194";"Chuignes";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80513";"Maricourt";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80644";"Proyart";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";2;827;0,716424627388944
"100";"80693";"Sailly-Laurette";"248000499";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80648";"Pys";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80058";"Bayonvillers";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";1;827;0,716424627388944
"100";"80015";"Aizecourt-le-Haut";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80184";"Cerisy";"248000499";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80366";"Fricourt";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"62561";"Martinpuich";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80367";"Frise";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80199";"Cléry-sur-Somme";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";2;827;0,716424627388944
"100";"62876";"Warlencourt-Eaucourt";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"62006";"Achiet-le-Petit";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";1;827;0,716424627388944
"100";"62374";"Gomiécourt";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"62776";"Sapignies";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";3;827;0,716424627388944
"100";"80162";"Caix";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";4;827;0,716424627388944
"100";"62248";"Courcelles-le-Comte";"200035442";"62";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80397";"Gueudecourt";"200037059";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80505";"Carnoy-Mametz";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"100";"80417";"Harbonnières";"200070928";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";7;827;0,716424627388944
"100";"80073";"Bécordel-Bécourt";"248000747";"80";"32";12,0942604104436;10,1160721406055;14,4592815118921;"maille";0;827;0,716424627388944
"1000";"69268";"Vourles";"246900757";"69";"84";17,5514979787096;13,9249760829886;22,1224854865625;"commune";139;1861;0,750732208001884
"1000";"69204";"Saint-Genis-Laval";"200046977";"69";"84";16,8547145319343;13,4110370933661;21,1826572378599;"commune";1620;1861;0,750732208001884
"1000";"69046";"Charly";"200046977";"69";"84";16,640800962661;13,225829609999;20,9375339653208;"commune";102;1861;0,750732208001884
"1001";"67043";"Bischheim";"246700488";"67";"44";16,1531681124248;13,4854241129529;19,348656585271;"commune";1497;1497;0,71106941854317
"1002";"68118";"Habsheim";"200066009";"68";"44";14,8691976472668;12,1833267185676;18,1471812896993;"commune";205;585;0,607953422527207
"1002";"68174";"Landser";"200066058";"68";"44";14,4900996074495;11,8566937186609;17,7083925431381;"maille";10;585;0,607953422527207
"1002";"68072";"Dietwiller";"200066009";"68";"44";14,4900996074495;11,8566937186609;17,7083925431381;"maille";26;585;0,607953422527207
"1002";"68163";"Kembs";"200066058";"68";"44";15,2615084477646;12,5053744906193;18,6250831813079;"commune";291;585;0,607953422527207
"1002";"68386";"Zimmersheim";"200066009";"68";"44";14,4900996074495;11,8566937186609;17,7083925431381;"maille";26;585;0,607953422527207
"1002";"68084";"Eschentzwiller";"200066009";"68";"44";14,4900996074495;11,8566937186609;17,7083925431381;"maille";18;585;0,607953422527207
"1002";"68238";"Niffer";"200066009";"68";"44";14,4900996074495;11,8566937186609;17,7083925431381;"maille";2;585;0,607953422527207
"1002";"68254";"Petit-Landau";"200066009";"68";"44";14,4900996074495;11,8566937186609;17,7083925431381;"maille";7;585;0,607953422527207
"1003";"59332";"Lannoy";"200093201";"59";"32";15,6651543182261;13,2964044804064;18,4558961165371;"commune";227;797;0,665536108650106
"1003";"59367";"Lys-lez-Lannoy";"200093201";"59";"32";15,4549701021503;13,1193785621358;18,2063578489707;"commune";570;797;0,665536108650106
"1004";"76534";"Rolleville";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";9;539;0,677605518728113
"1004";"76341";"Harfleur";"200084952";"76";"28";13,3909999610361;10,8818395840843;16,4787284880343;"commune";481;539;0,677605518728113
"1004";"76533";"Rogerville";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";6;539;0,677605518728113
"1004";"76551";"Sainneville";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";7;539;0,677605518728113
"1004";"76489";"Oudalle";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";0;539;0,677605518728113
"1004";"76239";"Épretot";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";1;539;0,677605518728113
"1004";"76305";"Gonfreville-l'Orcher";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";17;539;0,677605518728113
"1004";"76404";"Manéglise";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";2;539;0,677605518728113
"1004";"76303";"Gommerville";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";1;539;0,677605518728113
"1004";"76563";"Saint-Aubin-Routot";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";1;539;0,677605518728113
"1004";"76296";"Gainneville";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";1;539;0,677605518728113
"1004";"76596";"Saint-Laurent-de-Brèvedent";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";3;539;0,677605518728113
"1004";"76314";"Graimbouville";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";0;539;0,677605518728113
"1004";"76616";"Saint-Martin-du-Manoir";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";0;539;0,677605518728113
"1004";"76522";"La Remuée";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";3;539;0,677605518728113
"1004";"76658";"Saint-Vincent-Cramesnil";"200084952";"76";"28";13,3297966676347;10,8155509772725;16,4285184891517;"maille";7;539;0,677605518728113
"1005";"68204";"Metzeral";"246800585";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";37;471;0,665066870437814
"1005";"88500";"Ventron";"200096634";"88";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";18;471;0,665066870437814
"1005";"88426";"Saint-Maurice-sur-Moselle";"200033868";"88";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";38;471;0,665066870437814
"1005";"68308";"Sickert";"246800676";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";2;471;0,665066870437814
"1005";"68073";"Dolleren";"246800676";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";7;471;0,665066870437814
"1005";"68193";"Luttenbach-près-Munster";"246800585";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";1;471;0,665066870437814
"1005";"68188";"Linthal";"246800569";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";2;471;0,665066870437814
"1005";"68177";"Lautenbach";"246800569";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";49;471;0,665066870437814
"1005";"68239";"Oberbruck";"246800676";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";19;471;0,665066870437814
"1005";"90102";"Vescemont";"200069060";"90";"27";13,6674920396007;10,455060125503;17,8669788992305;"maille";15;471;0,665066870437814
"1005";"68328";"Storckensohn";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";1;471;0,665066870437814
"1005";"68151";"Husseren-Wesserling";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";28;471;0,665066870437814
"1005";"68307";"Sewen";"246800676";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";0;471;0,665066870437814
"1005";"88116";"Cornimont";"200096634";"88";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";69;471;0,665066870437814
"1005";"68370";"Wildenstein";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";0;471;0,665066870437814
"1005";"68089";"Fellering";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";48;471;0,665066870437814
"1005";"88081";"Bussang";"200033868";"88";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";23;471;0,665066870437814
"1005";"68247";"Oderen";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";29;471;0,665066870437814
"1005";"68344";"Urbès";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";3;471;0,665066870437814
"1005";"68171";"Kruth";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";10;471;0,665066870437814
"1005";"90085";"Riervescemont";"200069060";"90";"27";13,6674920396007;10,455060125503;17,8669788992305;"maille";0;471;0,665066870437814
"1005";"68167";"Kirchberg";"246800676";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";5;471;0,665066870437814
"1005";"68210";"Mittlach";"246800585";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";0;471;0,665066870437814
"1005";"88188";"Fresse-sur-Moselle";"200033868";"88";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";59;471;0,665066870437814
"1005";"68213";"Mollau";"246800205";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";1;471;0,665066870437814
"1005";"68311";"Sondernach";"246800585";"68";"44";13,6674920396007;10,455060125503;17,8669788992305;"maille";7;471;0,665066870437814
"1006";"35082";"Coësmes";"243500634";"35";"53";10,5008659030989;8,16605307840518;13,5032412422674;"maille";7;724;0,67158297068594
"1006";"35103";"Eancé";"243500634";"35";"53";10,5008659030989;8,16605307840518;13,5032412422674;"maille";0;724;0,67158297068594
"1006";"35106";"Ercé-en-Lamée";"200070662";"35";"53";10,5008659030989;8,16605307840518;13,5032412422674;"maille";2;724;0,67158297068594
