"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"100";"54427";"Pierre-Percée";"200071066";"54";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";6;508;0,760419889452215
"100";"67424";"Saint-Blaise-la-Roche";"246700306";"67";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";65;508;0,760419889452215
"100";"88082";"Celles-sur-Plaine";"200071066";"88";"44";7,83391570193414;5,92184109858069;10,3633708171803;"commune";108;508;0,760419889452215
"100";"88346";"La Petite-Raon";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";52;508;0,760419889452215
"100";"88506";"Vieux-Moulin";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";5;508;0,760419889452215
"100";"54488";"Saint-Sauveur";"200069433";"54";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";0;508;0,760419889452215
"100";"88444";"Le Saulcy";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";1;508;0,760419889452215
"100";"67165";"Grandfontaine";"246700306";"67";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";11;508;0,760419889452215
"100";"67066";"La Broque";"246700306";"67";"44";10,3235916526811;7,67455165527351;13,8870059644557;"commune";208;508;0,760419889452215
"100";"88373";"Raon-sur-Plaine";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";9;508;0,760419889452215
"100";"67436";"Saulxures";"246700306";"67";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";22;508;0,760419889452215
"100";"88306";"Le Mont";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";0;508;0,760419889452215
"100";"54421";"Petitmont";"200069433";"54";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";10;508;0,760419889452215
"100";"88053";"Belval";"200071066";"88";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";10;508;0,760419889452215
"100";"54443";"Raon-lès-Leau";"200071066";"54";"44";8,07898568359126;6,0759194564672;10,7424086417405;"maille";0;508;0,760419889452215
"1000";"38013";"Apprieu";"243801073";"38";"84";10,877676271341;8,30311531913899;14,2505356744058;"commune";173;665;0,754293438814606
"1000";"38030";"Beaucroissant";"243801073";"38";"84";10,3593643769469;8,02416423507155;13,3741567533357;"maille";90;665;0,754293438814606
"1000";"38437";"Saint-Paul-d'Izeaux";"200059392";"38";"84";10,3593643769469;8,02416423507155;13,3741567533357;"maille";6;665;0,754293438814606
"1000";"38118";"Colombe";"243801073";"38";"84";10,3593643769469;8,02416423507155;13,3741567533357;"maille";22;665;0,754293438814606
"1000";"38332";"Renage";"243801073";"38";"84";9,89378701089395;7,62679502415495;12,8346207164234;"commune";374;665;0,754293438814606
"1001";"68057";"Buethwiller";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";18;491;0,76610643049578
"1001";"68071";"Diefmatten";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";3;491;0,76610643049578
"1001";"68326";"Sternenberg";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";5;491;0,76610643049578
"1001";"68006";"Bernwiller";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";58;491;0,76610643049578
"1001";"68018";"Balschwiller";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";49;491;0,76610643049578
"1001";"68125";"Hecken";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";3;491;0,76610643049578
"1001";"68129";"Heimsbrunn";"200066009";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";50;491;0,76610643049578
"1001";"68062";"Carspach";"200066041";"68";"44";11,1307479127856;8,81628184322634;14,0528117522887;"commune";164;491;0,76610643049578
"1001";"68105";"Gildwiller";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";8;491;0,76610643049578
"1001";"68077";"Eglingen";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";22;491;0,76610643049578
"1001";"68017";"Ballersdorf";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";33;491;0,76610643049578
"1001";"68107";"Gommersdorf";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";34;491;0,76610643049578
"1001";"68119";"Hagenbach";"200066033";"68";"44";11,0103768958572;8,71857404764826;13,9046131542032;"maille";44;491;0,76610643049578
"1002";"62379";"Gouy-en-Artois";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1002";"62085";"Basseux";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1002";"62086";"Bavincourt";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";14;11618;0,85942644819638
"1002";"62152";"Boisleux-Saint-Marc";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1002";"62611";"Neuville-Vitasse";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";5;11618;0,85942644819638
"1002";"62041";"Arras";"200033579";"62";"32";12,3012187176054;9,84501465770765;15,370213981337;"commune";11242;11618;0,85942644819638
"1002";"62084";"Barly";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";2;11618;0,85942644819638
"1002";"62874";"Wanquetin";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";2;11618;0,85942644819638
"1002";"62406";"Hamelincourt";"200035442";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1002";"62817";"Tilloy-lès-Mofflaines";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";60;11618;0,85942644819638
"1002";"62712";"Rivière";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";13;11618;0,85942644819638
"1002";"62428";"Hénin-sur-Cojeul";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";2;11618;0,85942644819638
"1002";"62754";"Saint-Léger";"200035442";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";14;11618;0,85942644819638
"1002";"62869";"Wailly";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";45;11618;0,85942644819638
"1002";"62097";"Beaumetz-lès-Loges";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";27;11618;0,85942644819638
"1002";"62172";"Boyelles";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";4;11618;0,85942644819638
"1002";"62418";"Hauteville";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1002";"62490";"Lattre-Saint-Quentin";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";4;11618;0,85942644819638
"1002";"62263";"Dainville";"200033579";"62";"32";12,2141247997727;9,78188202717926;15,2511392194168;"commune";184;11618;0,85942644819638
"1002";"62074";"Bailleulval";"200069482";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1002";"62761";"Saint-Martin-sur-Cojeul";"200033579";"62";"32";10,416212909111;8,34346517023595;13,0038885707798;"maille";0;11618;0,85942644819638
"1003";"05065";"Guillestre";"200067452";"05";"93";10,8333494691943;8,47519654014346;13,8476388324212;"commune";373;667;0,749691098406321
"1003";"05153";"Saint-Michel-de-Chaillol";"200068096";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";3;667;0,749691098406321
"1003";"05145";"Saint-Jean-Saint-Nicolas";"200068096";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";68;667;0,749691098406321
"1003";"05136";"Saint-Crépin";"200067452";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";45;667;0,749691098406321
"1003";"05052";"Eygliers";"200067452";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";31;667;0,749691098406321
"1003";"05029";"Chabottes";"200068096";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";65;667;0,749691098406321
"1003";"05031";"Champcella";"240500462";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";1;667;0,749691098406321
"1003";"05032";"Champoléon";"200068096";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";0;667;0,749691098406321
"1003";"05149";"Saint-Léger-les-Mélèzes";"200068096";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";24;667;0,749691098406321
"1003";"05082";"Mont-Dauphin";"200067452";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";31;667;0,749691098406321
"1003";"05134";"Saint-Clément-sur-Durance";"200067452";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";23;667;0,749691098406321
"1003";"05058";"Freissinières";"240500462";"05";"93";10,3347471613254;8,07878309605925;13,2206791070579;"maille";3;667;0,749691098406321
"1004";"70276";"Granges-la-Ville";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";21;704;0,627814103234483
"1004";"70347";"Mignavillers";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";5;704;0,627814103234483
"1004";"70226";"Fallon";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";30;704;0,627814103234483
"1004";"70303";"Liévans";"200041861";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";3;704;0,627814103234483
"1004";"70484";"Secenans";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";13;704;0,627814103234483
"1004";"25003";"Abbenans";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";16;704;0,627814103234483
"1004";"70031";"Athesans-Étroitefontaine";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";12;704;0,627814103234483
"1004";"70317";"Les Magny";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";1;704;0,627814103234483
"1004";"25419";"Nans";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";0;704;0,627814103234483
"1004";"70336";"Mélecey";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";9;704;0,627814103234483
"1004";"70115";"Cerre-lès-Noroy";"200041861";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";4;704;0,627814103234483
"1004";"70561";"Villersexel";"247000714";"70";"27";7,71022381376473;5,95031978534856;9,9906481336889;"commune";349;704;0,627814103234483
"1004";"70005";"Aillevans";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";7;704;0,627814103234483
"1004";"25276";"Gondenans-Montby";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";9;704;0,627814103234483
"1004";"70474";"Saint-Sulpice";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";0;704;0,627814103234483
"1004";"25087";"Branne";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";10;704;0,627814103234483
"1004";"70040";"Autrey-lès-Cerre";"200041861";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";3;704;0,627814103234483
"1004";"25574";"Uzelle";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";2;704;0,627814103234483
"1004";"70077";"Borey";"200041861";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";3;704;0,627814103234483
"1004";"70552";"Villafans";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";0;704;0,627814103234483
"1004";"70364";"Montjustin-et-Velotte";"200041861";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";4;704;0,627814103234483
"1004";"70349";"Moimay";"247000714";"70";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";16;704;0,627814103234483
"1004";"25313";"Hyèvre-Paroisse";"242504447";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";9;704;0,627814103234483
"1004";"25156";"Pays-de-Clerval";"200068294";"25";"27";8,22632517921778;6,3448286462909;10,665761004246;"commune";152;704;0,627814103234483
"1004";"25246";"Fontaine-lès-Clerval";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";6;704;0,627814103234483
"1004";"25184";"Cuse-et-Adrisans";"200068294";"25";"27";7,7374406174917;5,96915913095336;10,0295512308864;"maille";20;704;0,627814103234483
"1005";"32058";"Blousson-Sérian";"243200508";"32";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65314";"Monfaucon";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65073";"Bazillac";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"64173";"Casteide-Doat";"200072106";"64";"75";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65438";"Talazac";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65457";"Ugnouas";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"32275";"Monpardiac";"243200508";"32";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"32225";"Malabat";"200035756";"32";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65196";"Gensac";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"64398";"Montaner";"200072106";"64";"75";9,62396657485442;7,83583789782498;11,8201440409614;"maille";4;665;0,791501242024892
"1005";"65244";"Lagarde";"200069300";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65035";"Artagnan";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";4;665;0,791501242024892
"1005";"32342";"Ricourt";"243200508";"32";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65414";"Ségalas";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65409";"Sarriac-Bigorre";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65477";"Villenave-près-Marsac";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65273";"Liac";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";1;665;0,791501242024892
"1005";"65403";"Sanous";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"32427";"Sembouès";"243200508";"32";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65013";"Ansost";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65460";"Vic-en-Bigorre";"200072106";"65";"76";9,90737493269976;8,07095265544533;12,1616471124835;"commune";644;665;0,791501242024892
"1005";"65243";"Lafitole";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";3;665;0,791501242024892
"1005";"65114";"Buzon";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65121";"Camalès";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";2;665;0,791501242024892
"1005";"32455";"Troncens";"243200508";"32";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65425";"Siarrouy";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";7;665;0,791501242024892
"1005";"65189";"Gayan";"200069300";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1005";"65061";"Barbachen";"200072106";"65";"76";9,62396657485442;7,83583789782498;11,8201440409614;"maille";0;665;0,791501242024892
"1006";"38467";"Salagnon";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";12;482;0,775933258524371
"1006";"38260";"Moras";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";2;482;0,775933258524371
"1006";"38515";"Trept";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";96;482;0,775933258524371
"1006";"38483";"Sermérieu";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";64;482;0,775933258524371
"1006";"38374";"Saint-Chef";"200068542";"38";"84";11,1661010782614;9,03698384215577;13,7968392405809;"commune";166;482;0,775933258524371
"1006";"38392";"Saint-Hilaire-de-Brens";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";4;482;0,775933258524371
"1006";"38494";"Soleymieu";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";33;482;0,775933258524371
"1006";"38525";"Vasselin";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";18;482;0,775933258524371
"1006";"38543";"Vézeronce-Curtin";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";66;482;0,775933258524371
"1006";"38532";"Vénérieu";"200068542";"38";"84";11,1725822756679;9,04099293567625;13,8067351224218;"maille";21;482;0,775933258524371
"1007";"34203";"Pinet";"243400819";"34";"76";11,876505859808;9,83272283143003;14,3450999134428;"maille";55;1439;0,82526130933554
"1007";"34150";"Marseillan";"200066355";"34";"76";12,5465805136464;10,3880443534218;15,1536398218746;"commune";1298;1439;0,82526130933554
"1007";"34207";"Pomérols";"243400819";"34";"76";11,876505859808;9,83272283143003;14,3450999134428;"maille";86;1439;0,82526130933554
"1008";"21696";"Villeneuve-sous-Charigny";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"21434";"Montlay-en-Auxois";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";4;484;0,720402532494946
"1008";"21358";"Lucenay-le-Duc";"242101491";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21538";"Saint-Andeux";"242101442";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";1;484;0,720402532494946
"1008";"21404";"Ménétreux-le-Pitois";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";3;484;0,720402532494946
"1008";"21260";"Fain-lès-Moutiers";"242101491";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";2;484;0,720402532494946
"1008";"21676";"Vic-de-Chassenay";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21446";"Moutiers-Saint-Jean";"242101491";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";7;484;0,720402532494946
"1008";"21608";"Sincey-lès-Rouvray";"242101442";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21197";"Corpoyer-la-Chapelle";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";0;484;0,720402532494946
"1008";"21341";"Lantilly";"200071017";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";4;484;0,720402532494946
"1008";"21500";"Pouillenay";"242101459";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";28;484;0,720402532494946
"1008";"21160";"Chaume-lès-Baigneux";"242101434";"21";"27";5,9307363860974;4,54876246399219;7,73257217975495;"maille";5;484;0,720402532494946
